time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
282.673,-0.089131,0.42,0.254571,0,6.123453,0
282.6826,-0.089131,0.42,0.254571,0,6.123453,0
282.6936,-0.089131,0.42,0.254571,0,6.123453,0
282.705,-0.089131,0.42,0.254571,0,6.123453,0
282.7159,-0.089131,0.42,0.254571,0,6.123453,0
282.7269,-0.089131,0.42,0.254571,0,6.123453,0
282.7385,-0.089131,0.42,0.254571,0,6.123453,0
282.7492,-0.089131,0.42,0.254571,0,6.123453,0
282.7606,-0.089131,0.42,0.254571,0,6.123453,0
282.7715,-0.089131,0.42,0.254571,0,6.123453,0
282.7827,-0.089131,0.42,0.254571,0,6.123453,0
282.7938,-0.089131,0.42,0.254571,0,6.123453,0
282.8049,-0.089131,0.42,0.254571,0,6.123453,0
282.8165,-0.089131,0.42,0.254571,0,6.123453,0
282.827,-0.089131,0.42,0.254571,0,6.123453,0
282.8381,-0.089131,0.42,0.254571,0,6.123453,0
282.8495,-0.089131,0.42,0.254571,0,6.123453,0
282.8606,-0.089131,0.42,0.254571,0,6.123453,0
282.8716,-0.089131,0.42,0.254571,0,6.123453,0
282.8824,-0.089131,0.42,0.254571,0,6.123453,0
282.894,-0.089131,0.42,0.254571,0,6.123453,0
282.9049,-0.089131,0.42,0.254571,0,6.123453,0
282.9159,-0.089131,0.42,0.254571,0,6.123453,0
282.9273,-0.089131,0.42,0.254571,0,6.123453,0
282.9381,-0.089131,0.42,0.254571,0,6.123453,0
282.9492,-0.089131,0.42,0.254571,0,6.123453,0
282.9603,-0.089131,0.42,0.254571,0,6.123453,0
282.9714,-0.089131,0.42,0.254571,0,6.123453,0
282.9825,-0.089131,0.42,0.254571,0,6.123453,0
282.9936,-0.089131,0.42,0.254571,0,6.123453,0
283.0047,-0.089131,0.42,0.254571,0,6.123453,0
283.0158,-0.089131,0.42,0.254571,0,6.123453,0
283.027,-0.089131,0.42,0.254571,0,6.123453,0
283.038,-0.089131,0.42,0.254571,0,6.123453,0
283.0494,-0.089131,0.42,0.254571,0,6.123453,0
283.0602,-0.089131,0.42,0.254571,0,6.123453,0
283.0714,-0.089131,0.42,0.254571,0,6.123453,0
283.0824,-0.089131,0.42,0.254571,0,6.123453,0
283.0935,-0.089131,0.42,0.254571,0,6.123453,0
283.1046,-0.089131,0.42,0.254571,0,6.123453,0
