time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
282.673,-0.641421,0.544787,0.10982,270.7436,120.8287,120.6152
282.6826,-0.641419,0.54478,0.109836,270.7465,120.6911,120.7489
282.6936,-0.641233,0.544898,0.109793,270.7554,120.5761,120.8544
282.705,-0.641214,0.54491,0.109796,270.746,120.4771,120.9546
282.7159,-0.641414,0.544713,0.109609,270.7496,120.931,120.5102
282.7269,-0.641434,0.544732,0.109586,270.7559,120.6744,120.7695
282.7385,-0.64143,0.544725,0.10956,270.7564,121.1933,120.2494
282.7492,-0.641387,0.544712,0.109556,270.7585,120.5671,120.8707
282.7606,-0.641398,0.544738,0.109587,270.7538,121.0469,120.3955
282.7715,-0.641387,0.544747,0.109584,270.758,120.8988,120.5373
282.7827,-0.641413,0.54478,0.109673,270.7486,121.0109,120.4328
282.7938,-0.641405,0.544844,0.109717,270.747,121.3083,120.1391
282.8049,-0.641401,0.544838,0.109721,270.7481,121.1988,120.2472
282.8165,-0.641385,0.544837,0.109697,270.7491,121.2617,120.1807
282.827,-0.641373,0.544824,0.109694,270.7468,120.9763,120.4638
282.8381,-0.641391,0.544781,0.109723,270.7444,121.2691,120.1743
282.8495,-0.641398,0.544776,0.109752,270.7512,121.3577,120.0743
282.8606,-0.641397,0.544772,0.109759,270.7562,120.6759,120.7598
282.8716,-0.641405,0.54484,0.109736,270.7423,121.2062,120.2295
282.8824,-0.641411,0.544843,0.109742,270.7502,121.1424,120.2935
282.894,-0.641334,0.544831,0.109749,270.7587,119.912,121.52
282.9049,-0.641326,0.544838,0.109757,270.7507,120.3001,121.1349
282.9159,-0.641427,0.544856,0.109601,270.747,121.9757,119.4622
282.9273,-0.641429,0.544854,0.109589,270.7517,121.7563,119.6825
282.9381,-0.641467,0.544842,0.109687,270.7439,121.6963,119.738
282.9492,-0.641448,0.544833,0.109701,270.7444,121.6817,119.7499
282.9603,-0.641457,0.544825,0.109699,270.7444,121.6701,119.7643
282.9714,-0.641408,0.544824,0.109694,270.7509,121.5666,119.867
282.9825,-0.6414,0.544821,0.109692,270.7439,121.277,120.1542
282.9936,-0.641368,0.544784,0.109702,270.7433,121.9023,119.5286
283.0047,-0.641355,0.544779,0.109702,270.7449,121.472,119.9582
283.0158,-0.641399,0.544818,0.109668,270.7491,121.6759,119.7627
283.027,-0.641383,0.544795,0.109634,270.7499,121.5828,119.8557
283.038,-0.641381,0.544805,0.109618,270.7449,121.5381,119.8995
283.0494,-0.641413,0.544834,0.109608,270.7481,120.9221,120.5132
283.0602,-0.64142,0.544838,0.109594,270.7412,120.817,120.6214
283.0714,-0.641415,0.544802,0.109621,270.7504,121.1249,120.3173
283.0824,-0.64141,0.544804,0.109616,270.7496,121.4007,120.0385
283.0935,-0.641409,0.544887,0.109548,270.7407,121.2776,120.1394
283.1046,-0.641421,0.544868,0.109709,270.736,121.2687,120.1564
283.1158,-0.641426,0.544895,0.109716,270.7381,121.1745,120.2526
283.1268,-0.641438,0.544903,0.109721,270.7375,120.7896,120.6387
283.1381,-0.641426,0.544896,0.10973,270.7381,120.9079,120.5203
283.149,-0.641433,0.544829,0.109674,270.7381,120.7241,120.7008
283.1606,-0.641441,0.544813,0.109667,270.7407,120.519,120.9125
283.1713,-0.641405,0.544799,0.109641,270.7381,121.161,120.2668
283.1827,-0.641425,0.544828,0.109667,270.7412,121.3731,120.061
283.1936,-0.641403,0.54478,0.109708,270.7386,120.8656,120.5645
283.2048,-0.641408,0.544766,0.109696,270.7407,120.9446,120.4877
283.2157,-0.641409,0.544759,0.109688,270.7391,121.1253,120.3054
283.2269,-0.641388,0.544725,0.109599,270.7455,120.9508,120.4792
283.2379,-0.641505,0.544683,0.109554,270.7574,120.6116,120.8314
283.249,-0.641463,0.544733,0.109658,270.7585,119.9603,121.4767
283.2601,-0.641465,0.54476,0.109703,270.7569,119.739,121.6986
283.2711,-0.641495,0.544854,0.109669,270.7528,120.3149,121.1227
283.2823,-0.641468,0.54478,0.109631,270.7491,120.2899,121.1472
283.2934,-0.641418,0.544772,0.109654,270.7512,120.5472,120.8886
283.3044,-0.641422,0.544799,0.109687,270.7517,120.458,120.978
283.3156,-0.641369,0.544813,0.109709,270.7543,120.0434,121.3987
283.3271,-0.641356,0.544801,0.109706,270.7549,119.5722,121.867
283.3378,-0.641357,0.544778,0.109727,270.7523,119.6296,121.8123
283.349,-0.64146,0.544702,0.109715,270.7621,118.9822,122.4713
283.3601,-0.641445,0.544693,0.109694,270.7657,119.3354,122.1172
283.3711,-0.641461,0.544741,0.1097,270.7662,119.2375,122.213
283.3823,-0.641457,0.544829,0.109684,270.7667,119.6889,121.7604
283.3932,-0.641466,0.544946,0.109668,270.7567,119.6299,121.8228
283.4044,-0.641457,0.544867,0.109708,270.7567,119.7986,121.6505
283.4156,-0.641419,0.544833,0.109735,270.76,119.87,121.5755
283.4268,-0.641407,0.544846,0.109704,270.753,119.7593,121.6925
283.4378,-0.641395,0.544824,0.109686,270.76,119.6634,121.7831
283.4492,-0.641403,0.544798,0.109692,270.7554,120.036,121.4055
283.4599,-0.641397,0.544829,0.109715,270.7585,119.819,121.6256
283.4712,-0.6414,0.544821,0.109724,270.758,119.9528,121.4851
283.4823,-0.641395,0.544821,0.109685,270.7608,119.6716,121.769
283.4933,-0.641417,0.544795,0.10968,270.7569,120.3666,121.0757
283.5045,-0.641417,0.544797,0.109683,270.7523,120.2225,121.2184
283.5157,-0.641442,0.54483,0.10966,270.758,119.6043,121.8351
283.5268,-0.641362,0.544846,0.109675,270.7651,119.4037,122.033
283.5377,-0.641352,0.544839,0.109706,270.7623,119.2181,122.2257
283.5489,-0.641363,0.544891,0.109723,270.7713,118.843,122.5936
283.5606,-0.64143,0.544806,0.109693,270.7677,119.3655,122.0771
283.5716,-0.641534,0.544755,0.109678,270.7761,119.7567,121.6927
283.5826,-0.641539,0.544739,0.109683,270.7761,119.8501,121.5957
283.5933,-0.641434,0.544758,0.109711,270.7736,119.5151,121.9282
283.6043,-0.641431,0.544753,0.109714,270.774,119.6711,121.7694
283.6154,-0.641431,0.544756,0.10976,270.7738,120.0181,121.4256
283.6266,-0.641429,0.544736,0.109771,270.7677,120.0126,121.4289
283.6378,-0.641443,0.544818,0.10979,270.7659,119.4706,121.9778
283.649,-0.641422,0.544821,0.109817,270.7758,119.2121,122.2332
283.6599,-0.641405,0.544817,0.109759,270.7702,119.5706,121.8718
283.6712,-0.641421,0.544861,0.109753,270.7833,119.017,122.4228
283.6821,-0.641419,0.544834,0.10965,270.7728,119.3226,122.1285
283.6935,-0.641446,0.544818,0.10958,270.7697,118.9782,122.469
283.7049,-0.641441,0.544814,0.109566,270.7697,119.377,122.0677
283.7157,-0.641412,0.54479,0.109624,270.7667,119.396,122.0455
283.7266,-0.641399,0.544806,0.109625,270.7783,118.5653,122.8767
283.7376,-0.64141,0.544788,0.109675,270.7692,119.0977,122.3435
283.749,-0.641404,0.544826,0.109711,270.7672,119.3411,122.0984
283.7601,-0.641392,0.544822,0.109721,270.7662,118.8517,122.5866
283.7714,-0.641385,0.544851,0.109724,270.7733,118.803,122.6364
283.7821,-0.641286,0.544894,0.109726,270.7623,118.4156,123.0096
283.7932,-0.64135,0.544812,0.109653,270.7559,118.9019,122.5291
283.8042,-0.641329,0.544802,0.109639,270.7621,118.8519,122.5779
283.8159,-0.641385,0.544785,0.109638,270.7613,118.9254,122.5048
283.8268,-0.641381,0.544766,0.109625,270.7592,118.8653,122.5665
283.8379,-0.641313,0.54471,0.10961,270.7677,118.0985,123.3377
283.8486,-0.641422,0.544716,0.109628,270.7639,118.4097,123.0219
283.8598,-0.641436,0.544698,0.109622,270.7651,118.5942,122.8353
283.8718,-0.641488,0.544731,0.109573,270.7623,118.7127,122.7243
283.8824,-0.641526,0.544797,0.109621,270.7564,118.0245,123.413
283.8932,-0.641533,0.544782,0.109661,270.7598,118.6336,122.7991
