time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
967.799,-0.143122,0.641948,-0.120335,321.8754,51.64183,176.2152
967.8094,-0.143465,0.64211,-0.125575,322.9668,51.38264,176.6448
967.8205,-0.143751,0.642328,-0.130565,324.0276,51.11685,177.0518
967.8315,-0.144081,0.642465,-0.135549,325.2115,50.68262,177.6234
967.8425,-0.14406,0.642538,-0.14024,326.5875,50.34077,178.1374
967.8538,-0.144169,0.642617,-0.144944,328.2249,50.10025,178.6028
967.8648,-0.144511,0.642301,-0.14916,329.8096,49.71586,179.1229
967.8759,-0.144672,0.642059,-0.153459,331.4081,49.41064,179.657
967.887,-0.14469,0.642465,-0.157467,333.1504,49.14465,180.2068
967.8981,-0.144816,0.64286,-0.161702,334.6614,48.90695,180.6373
967.9092,-0.14359,0.643483,-0.164023,336.5748,48.80391,181.1567
967.9203,-0.143058,0.643794,-0.167196,338.6375,48.40638,181.7794
967.9315,-0.142342,0.644179,-0.170331,340.7226,48.30994,182.2844
967.9426,-0.141586,0.644697,-0.173471,342.4608,48.25203,182.8881
967.9536,-0.141353,0.645486,-0.17666,344.0569,48.34822,183.534
967.9648,-0.140958,0.646071,-0.179695,345.4421,48.33377,184.1586
967.9765,-0.140765,0.647229,-0.183662,346.6894,48.73595,184.5589
967.987,-0.139438,0.648726,-0.187456,347.6215,49.81397,184.5903
967.998,-0.137829,0.649864,-0.191377,348.7849,51.75044,184.1335
968.0092,-0.137451,0.65127,-0.1957,350.0704,55.09904,183.3338
968.0203,-0.138443,0.653741,-0.19847,351.6083,55.75556,183.584
968.0314,-0.13872,0.657385,-0.20094,351.8045,55.62702,184.1273
968.0424,-0.138306,0.662228,-0.199926,350.4557,55.62342,184.4611
968.0536,-0.138091,0.666405,-0.197813,349.0386,54.65541,184.5173
968.0647,-0.136177,0.66867,-0.190988,346.3318,52.16444,183.7492
968.0757,-0.135112,0.670679,-0.187953,345.6755,51.32351,183.2902
968.0869,-0.133193,0.671421,-0.18274,344.452,50.80267,183.3907
968.0981,-0.13083,0.671979,-0.178995,344.0415,51.51787,183.1006
968.1091,-0.128296,0.671811,-0.17379,343.3514,52.79793,182.5364
968.1203,-0.126624,0.671852,-0.167547,342.841,52.60389,182.4494
