time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
967.799,0.222046,0.549912,-0.039053,270.1356,21.70453,35.654
967.8094,0.222012,0.549986,-0.03894,270.1399,21.79154,35.55963
967.8205,0.222015,0.550047,-0.038968,270.1371,16.60944,40.73592
967.8315,0.222021,0.550091,-0.038953,270.1312,24.01237,33.33472
967.8425,0.221974,0.549995,-0.03902,270.1282,14.39013,42.95993
967.8538,0.221978,0.549968,-0.039017,270.1385,18.63223,38.71891
967.8648,0.221955,0.550017,-0.039053,270.1385,25.40294,31.93938
967.8759,0.22193,0.549995,-0.039052,270.1385,24.61218,32.72817
967.887,0.221926,0.54999,-0.039048,270.1399,24.11971,33.22094
967.8981,0.221936,0.550061,-0.03903,270.1426,25.43834,31.90359
967.9092,0.221947,0.550076,-0.039025,270.1426,27.01987,30.31943
967.9203,0.221947,0.550078,-0.038991,270.1413,20.5655,36.76717
967.9315,0.22196,0.550097,-0.038985,270.1371,22.63811,34.70601
967.9426,0.221991,0.550029,-0.039024,270.1371,20.48265,36.85373
967.9536,0.222,0.550015,-0.039016,270.1297,21.69791,35.64019
967.9648,0.222017,0.550023,-0.038968,270.1282,21.23352,36.10791
967.9765,0.221978,0.550049,-0.038982,270.1282,22.68519,34.65182
967.987,0.221977,0.550017,-0.038991,270.1251,24.72833,32.60601
967.998,0.221945,0.550034,-0.039049,270.1267,26.21546,31.1125
968.0092,0.221931,0.55003,-0.039053,270.1267,28.18711,29.13411
968.0203,0.22197,0.549967,-0.039031,270.1385,28.54644,28.78113
968.0314,0.221966,0.549936,-0.03905,270.1342,29.68617,27.64635
968.0424,0.222021,0.549916,-0.039002,270.1356,27.86318,29.46613
968.0536,0.222033,0.549882,-0.039009,270.1342,28.69305,28.632
968.0647,0.222039,0.549928,-0.039072,270.1312,27.89842,29.42568
968.0757,0.222004,0.549967,-0.039059,270.1251,27.35388,29.97195
968.0869,0.222023,0.549977,-0.039071,270.1235,26.7025,30.63006
968.0981,0.222035,0.55,-0.039034,270.1219,27.23941,30.09383
968.1091,0.222042,0.54997,-0.039038,270.1235,23.53475,33.80046
968.1203,0.221933,0.549995,-0.039089,270.117,25.11679,32.21284
968.1322,0.221929,0.549996,-0.039098,270.1136,57.26173,0
968.1428,0.221914,0.550051,-0.038992,270.1154,57.26401,0
968.1539,0.221921,0.550003,-0.039017,270.1119,57.2682,0
968.1646,0.221919,0.549962,-0.03903,270.1101,57.26467,0
968.1758,0.221983,0.550039,-0.039084,270.117,27.37021,29.95601
968.1868,0.22197,0.549983,-0.039029,270.1101,57.2781,0
968.1993,0.222007,0.54993,-0.039023,270.1083,57.2864,0
968.2091,0.221995,0.549841,-0.039079,270.1154,57.28267,0
968.2203,0.22205,0.549945,-0.039109,270.117,34.43438,22.89824
968.2315,0.222012,0.549983,-0.03906,270.1282,36.56522,20.76738
968.2424,0.222019,0.549969,-0.039068,270.1235,35.65571,21.67744
968.2536,0.222018,0.550043,-0.039072,270.1267,34.95382,22.37741
968.265,0.22202,0.550096,-0.039063,270.1219,38.71382,18.61491
968.2758,0.221991,0.550042,-0.039041,270.1219,36.88789,20.45872
968.2871,0.221976,0.550009,-0.039043,270.1282,36.80057,20.54135
968.2982,0.221937,0.54998,-0.039064,270.1235,32.53665,24.80962
968.3091,0.221941,0.549975,-0.039077,270.1282,40.825,16.51732
968.3201,0.221987,0.550035,-0.039041,270.1187,33.2789,24.05487
968.3314,0.221948,0.55002,-0.039052,270.1119,57.2808,0
968.3424,0.221985,0.550106,-0.038878,270.1219,37.98545,19.33939
968.3535,0.221904,0.550107,-0.038941,270.1119,57.278,0
968.3648,0.221872,0.549976,-0.038979,270.1154,57.26627,0
968.3758,0.221849,0.550008,-0.03897,270.1251,38.15578,19.17142
968.3872,0.22192,0.55002,-0.038934,270.1251,35.14238,22.18638
968.3983,0.221939,0.549993,-0.038917,270.117,34.4183,22.89499
968.409,0.221977,0.550062,-0.038954,270.1251,38.71929,18.59698
968.42,0.221948,0.55009,-0.038959,270.1282,43.51619,13.79618
968.4314,0.221997,0.550087,-0.039005,270.1342,41.102,16.20708
968.4423,0.222015,0.550034,-0.03902,270.1454,46.15737,11.16026
968.4534,0.222062,0.550066,-0.039041,270.1399,46.36462,10.95109
968.4647,0.222098,0.55003,-0.039038,270.1119,57.28156,0
968.4758,0.2221,0.550064,-0.039005,270.1342,41.01638,16.3032
968.4869,0.222094,0.550105,-0.039052,270.1312,43.42683,13.8936
