time,trialStarted,trialTime,Lokotime
967.799,0,0,285.14
967.8094,0,0,285.15
967.8205,0,0,285.161
967.8315,0,0,285.172
967.8425,0,0,285.182
967.8538,0,0,285.194
967.8648,0,0,285.205
967.8759,0,0,285.216
967.887,0,0,285.227
967.8981,0,0,285.238
967.9092,0,0,285.249
967.9203,0,0,285.26
967.9315,0,0,285.271
967.9426,0,0,285.283
967.9536,0,0,285.294
967.9648,0,0,285.305
967.9765,0,0,285.317
967.987,0,0,285.327
967.998,0,0,285.338
968.0092,0,0,285.35
968.0203,0,0,285.36
968.0314,0,0,285.372
968.0424,0,0,285.382
968.0536,0,0,285.394
968.0647,0,0,285.405
968.0757,0,0,285.416
968.0869,0,0,285.427
968.0981,0,0,285.438
968.1091,0,0,285.449
968.1203,0,0,285.46
968.1322,0,0,285.472
968.1428,0,0,285.483
968.1539,0,0,285.494
968.1646,0,0,285.505
968.1758,0,0,285.516
968.1868,0,0,285.527
968.1993,0,0,285.54
968.2091,0,0,285.549
968.2203,0,0,285.56
968.2315,0,0,285.571
968.2424,0,0,285.582
968.2536,0,0,285.594
968.265,0,0,285.604
968.2758,0,0,285.616
968.2871,0,0,285.627
968.2982,0,0,285.638
968.3091,0,0,285.649
968.3201,0,0,285.66
968.3314,0,0,285.672
968.3424,0,0,285.682
968.3535,0,0,285.694
968.3648,0,0,285.705
968.3758,0,0,285.716
968.3872,0,0,285.727
968.3983,0,0,285.739
968.409,0,0,285.749
968.42,0,0,285.76
968.4314,0,0,285.772
968.4423,0,0,285.782
968.4534,0,0,285.793
968.4647,0,0,285.805
968.4758,0,0,285.816
968.4869,0,0,285.827
968.498,0,0,285.838
968.509,0,0,285.849
968.5206,0,0,285.861
968.5312,0,0,285.872
968.5425,0,0,285.883
968.5533,0,0,285.894
968.5648,0,0,285.905
968.5756,0,0,285.916
968.5867,0,0,285.927
968.5984,0,0,285.939
968.6091,0,0,285.949
968.6204,0,0,285.961
968.6314,0,0,285.972
968.6422,0,0,285.982
